fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-05,AA,PHX,OAK,2119,2222,123,646,Sunny,Partly cloudy,1,3497.375,0.75101328680714,Sunny,Cloudy,0.0285105794898837
2020-01-02,DL,BOS,RDU,600,832,152,612,Partly cloudy,Partly cloudy,1,1847.66666666667,0.6374928119608989,Cloudy,Cloudy,-2.210396595343796
2020-01-04,B6,PHL,BOS,1042,1205,83,280,Overcast,Moderate rain,1,2952.07142857143,0.6039690774379292,Cloudy,Light&Mod_rain,3.247956767425359
2020-01-03,DL,SJC,LAX,626,800,94,308,Partly cloudy,Partly cloudy,1,4167.75,0.5884920868388541,Cloudy,Cloudy,-8.221889958355165
2020-01-01,AA,CLT,BNA,2242,2312,90,328,Partly cloudy,Partly cloudy,1,2896.2,0.7380169711795733,Cloudy,Cloudy,-1.027376585793241
2020-01-02,UA,SNA,IAH,810,1322,192,1346,Partly cloudy,Patchy rain possible,1,7398.0,0.7395781265620314,Cloudy,Light&Mod_rain,0.9763108032597874
2020-01-02,WN,STL,MKE,1650,1755,65,317,Overcast,Overcast,1,1441.5,0.7129080118694362,Cloudy,Cloudy,0.4811378100916245
2020-01-05,F9,PVD,RSW,1500,1844,224,1200,Partly cloudy,Sunny,1,446.0,0.91996699669967,Cloudy,Sunny,-4.015049230294085
2020-01-02,DL,LAX,DTW,1159,1919,260,1979,Partly cloudy,Partly cloudy,1,3928.25,0.8281550583708857,Cloudy,Cloudy,-16.4322736370559
2020-01-03,AS,LAX,SEA,600,904,184,954,Partly cloudy,Partly cloudy,1,3986.63636363636,0.7720326749058127,Cloudy,Cloudy,-5.438461759920412
2020-01-03,UA,ASE,LAX,941,1130,169,737,Partly cloudy,Partly cloudy,1,3963.5,0.7855514815181845,Cloudy,Cloudy,-2.010923028805468
2020-01-04,WN,SMF,LGB,1745,1905,80,387,Partly cloudy,Partly cloudy,1,4161.25,0.598052601322219,Cloudy,Cloudy,-2.7312766153535653
2020-01-02,UA,GRR,ORD,2003,2020,77,137,Overcast,Partly cloudy,1,1035.86666666667,0.7463374801863724,Cloudy,Cloudy,13.125150177548806
2020-01-01,UA,ORD,PNS,1210,1442,152,794,Sunny,Partly cloudy,1,416.0,0.7282913165266106,Sunny,Cloudy,15.947964646464644
2020-01-03,DL,SFO,JFK,635,1501,326,2586,Partly cloudy,Light rain,1,7293.2,0.7683037313275604,Cloudy,Light&Mod_rain,-12.19361042905846
2020-01-02,UA,SBN,ORD,802,815,73,84,Partly cloudy,Partly cloudy,1,1355.66666666667,0.7073043478260874,Cloudy,Cloudy,-1.5108366463361416
2020-01-04,UA,SFO,KOA,1455,1833,338,2367,Partly cloudy,Partly cloudy,1,3098.75,0.6857158663421111,Cloudy,Cloudy,-11.55942675197839
2020-01-02,UA,IAH,TUL,1635,1811,96,429,Patchy rain possible,Cloudy,1,1321.75,0.6942875902823374,Light&Mod_rain,Cloudy,0.479577631697893
2020-01-04,AA,CLT,SAV,735,847,72,213,Partly cloudy,Patchy rain possible,1,2520.66666666667,0.7789451998351885,Cloudy,Light&Mod_rain,-4.512715248978651
2020-01-01,AA,JAX,CLT,1400,1524,84,328,Partly cloudy,Partly cloudy,1,3692.16666666667,0.8027030944271326,Cloudy,Cloudy,-5.179045884108527
2020-01-05,AA,COS,DFW,1049,1345,116,592,Partly cloudy,Sunny,1,8454.0,0.8448930641615031,Cloudy,Sunny,-1.6454041889699953
2020-01-04,AA,CLT,RDU,724,823,59,130,Partly cloudy,Partly cloudy,1,6091.4,0.7444515056707078,Cloudy,Cloudy,-5.785672346626088
2020-01-02,DL,SEA,LAX,1333,1607,154,954,Light rain,Partly cloudy,1,4243.2,0.7555084708039919,Light&Mod_rain,Cloudy,-5.133084579906547
2020-01-04,UA,IAH,AMA,1858,2052,114,517,Sunny,Partly cloudy,1,2381.0,0.7215151515151516,Sunny,Cloudy,-1.185418437015398
2020-01-03,WN,SAN,MDW,850,1450,240,1728,Partly cloudy,Overcast,1,3800.0,0.8106954913952501,Cloudy,Cloudy,-6.792177596238755
2020-01-02,AA,LGA,DCA,1700,1826,86,214,Partly cloudy,Partly cloudy,1,3938.0,0.4083262047333904,Cloudy,Cloudy,-8.166672711332593
2020-01-02,DL,LAX,DFW,1759,2303,184,1235,Partly cloudy,Partly cloudy,1,6714.35714285714,0.8752094894044906,Cloudy,Cloudy,-9.178899909360895
2020-01-02,UA,SFO,DEN,845,1220,155,967,Partly cloudy,Partly cloudy,1,3344.61111111111,0.8263059650278615,Cloudy,Cloudy,-0.016189085258865
2020-01-03,UA,LAX,IAH,1813,2326,193,1379,Partly cloudy,Partly cloudy,1,5314.92307692308,0.8588333271183709,Cloudy,Cloudy,7.343842720360019
2020-01-03,WN,ATL,MCI,2155,2315,140,692,Light drizzle,Cloudy,1,7561.4,0.7685599284436494,Light&Mod_rain,Cloudy,0.8153887656553163
2020-01-02,WN,PHX,BUR,1025,1110,105,369,Partly cloudy,Partly cloudy,1,5958.5,0.717675398976212,Cloudy,Cloudy,-6.218958475696501
2020-01-03,AA,CLT,LAS,2215,12,297,1916,Moderate rain,Overcast,1,10558.0,0.8135619341167405,Light&Mod_rain,Cloudy,-0.3204845691871402
2020-01-05,UA,SFO,IAD,2130,526,296,2419,Sunny,Partly cloudy,1,3319.54545454545,0.7720199585606149,Sunny,Cloudy,-9.392613580502596
2020-01-02,UA,DCA,ORD,1240,1401,141,612,Partly cloudy,Partly cloudy,1,3353.23076923077,0.5848919898027645,Cloudy,Cloudy,11.738182789305592
2020-01-01,AA,FLL,CLT,505,708,123,632,Partly cloudy,Partly cloudy,1,8171.0,0.9167251002720668,Cloudy,Cloudy,-6.783326363725796
2020-01-03,UA,EWR,SAN,829,1139,370,2425,Light rain,Partly cloudy,1,2611.0,0.7572819556660458,Light&Mod_rain,Cloudy,-11.155145135532267
2020-01-03,WN,ONT,OAK,545,700,75,362,Partly cloudy,Partly cloudy,1,2321.22222222222,0.7018646060809673,Cloudy,Cloudy,-5.412544647709671
2020-01-03,AA,ICT,DFW,1827,1952,85,328,Cloudy,Cloudy,1,4597.33333333333,0.7775835823419969,Cloudy,Cloudy,-0.8185545070240744
2020-01-02,DL,SLC,TUL,1350,1716,146,926,Patchy heavy snow,Cloudy,1,1215.0,0.5941320293398533,Heavy_snow,Cloudy,14.161191304347826
2020-01-02,AA,MCI,DFW,600,757,117,460,Overcast,Partly cloudy,1,3916.4,0.7665387927659908,Cloudy,Cloudy,-7.121469482307236
2020-01-01,UA,ORD,SBN,1940,2144,64,84,Sunny,Sunny,1,1437.0,0.7306779661016937,Sunny,Sunny,6.521442102175318
2020-01-05,AA,CLT,MSP,745,939,174,930,Sunny,Partly cloudy,1,1990.4,0.6399794218835407,Sunny,Cloudy,-3.473815073324758
2020-01-04,DL,GSP,ATL,1150,1259,69,153,Partly cloudy,Patchy rain possible,1,2946.45454545455,0.7196846896858009,Cloudy,Light&Mod_rain,-12.236299952285208
2020-01-02,DL,ATL,SRQ,1545,1715,90,444,Light drizzle,Partly cloudy,1,3749.0,0.8398835050886506,Light&Mod_rain,Cloudy,-7.017242293813247
2020-01-03,AA,STL,CLT,1426,1714,108,575,Moderate rain,Moderate rain,1,2699.8,0.7896922896922897,Light&Mod_rain,Light&Mod_rain,-1.6275490104307595
2020-01-04,WN,MDW,PHX,1700,1945,225,1444,Overcast,Sunny,1,8505.0,0.8804347826086957,Cloudy,Sunny,9.330527540138108
2020-01-04,NK,MCO,BOS,704,1000,176,1121,Patchy rain possible,Moderate rain,1,6138.625,0.8255972294605182,Light&Mod_rain,Light&Mod_rain,-9.18245482306837
2020-01-05,AA,CLT,EWR,910,1101,111,529,Sunny,Partly cloudy,1,3480.7,0.7756607389579713,Sunny,Cloudy,-5.743581046500344
2020-01-05,DL,ORD,ATL,1834,2145,131,606,Overcast,Sunny,1,2175.15384615385,0.7659407335175276,Cloudy,Sunny,-5.195655686974342
2020-01-03,AA,DCA,GSO,830,948,78,248,Cloudy,Overcast,1,1037.5,0.508578431372549,Cloudy,Cloudy,-7.453979575629734
2020-01-05,AA,SFO,DFW,757,1324,207,1464,Sunny,Sunny,1,5716.5,0.8107216933468063,Sunny,Sunny,-3.140456217552088
2020-01-04,WN,LGB,LAS,705,815,70,231,Partly cloudy,Overcast,1,7206.33333333333,0.7924562882592274,Cloudy,Cloudy,-6.1230126049247495
2020-01-01,AA,SFO,DFW,600,1136,216,1464,Partly cloudy,Cloudy,1,5716.5,0.8107216933468063,Cloudy,Cloudy,-3.723634600290338
2020-01-03,DL,MSP,SEA,1115,1319,244,1399,Cloudy,Partly cloudy,1,2405.125,0.8396133790063928,Cloudy,Cloudy,-26.416703289383523
2020-01-05,AA,CLT,ALB,2210,2,112,646,Sunny,Light snow showers,1,4288.0,0.7932661178429378,Sunny,Light&Mod_snow,-2.652578586515702
2020-01-03,UA,DEN,ASE,1615,1717,62,125,Partly cloudy,Partly cloudy,1,9725.0,0.6615646258503401,Cloudy,Cloudy,4.764439858885254
2020-01-01,AA,BOS,ORD,1914,2122,188,867,Partly cloudy,Sunny,1,4040.83333333333,0.7404070788352596,Cloudy,Sunny,0.4507043015293046
2020-01-03,DL,BTV,LGA,1300,1429,89,258,Overcast,Overcast,1,1530.5,0.6835640911121036,Cloudy,Cloudy,-10.165395340750162
2020-01-02,HA,LIH,HNL,2025,2100,35,102,Light rain shower,Partly cloudy,1,5780.44444444444,0.7485467625899277,Light&Mod_rain,Cloudy,1.541636019435249
2020-01-05,G4,GRR,FLL,1819,2125,186,1198,Blizzard,Partly cloudy,1,703.0,0.7943502824858757,Heavy_snow,Cloudy,9.813967530231606
2020-01-04,AS,FLL,LAX,1130,1429,359,2343,Partly cloudy,Partly cloudy,1,4205.0,0.8910156801808171,Cloudy,Cloudy,-10.000017368498725
2020-01-04,WN,DAL,LAX,1400,1535,215,1246,Partly cloudy,Partly cloudy,1,4283.83333333333,0.8763382202523013,Cloudy,Cloudy,-7.120764877456264
2020-01-02,AS,SEA,SNA,955,1245,170,978,Light rain,Partly cloudy,1,6010.66666666667,0.7707794567099105,Light&Mod_rain,Cloudy,-8.206146967154472
2020-01-02,DL,SLC,LGB,1705,1814,129,588,Patchy heavy snow,Partly cloudy,1,6280.33333333333,0.9147448657571484,Heavy_snow,Cloudy,-7.808676765436091
2020-01-04,AA,PIT,CLT,825,1017,112,366,Light drizzle,Partly cloudy,1,3816.0,0.8019895618060172,Light&Mod_rain,Cloudy,-7.636954459191217
2020-01-03,DL,BZN,SLC,1306,1438,92,347,Partly cloudy,Partly cloudy,1,2296.75,0.7834058156391234,Cloudy,Cloudy,-4.583388688817738
2020-01-03,UA,LIT,DEN,1551,1725,154,771,Patchy rain possible,Partly cloudy,1,1095.5,0.8469269424043293,Light&Mod_rain,Cloudy,-0.6013116613749944
2020-01-01,AA,XNA,DFW,1021,1141,80,280,Partly cloudy,Cloudy,1,3806.5,0.7093738352590384,Cloudy,Cloudy,-5.330201949845208
2020-01-02,UA,SFO,DEN,1255,1624,149,967,Partly cloudy,Partly cloudy,1,3344.61111111111,0.8263059650278615,Cloudy,Cloudy,7.418133324954455
2020-01-05,DL,LGA,ATL,1600,1842,162,762,Partly cloudy,Sunny,1,5803.8,0.7392496858123029,Cloudy,Sunny,-12.260867256861578
2020-01-02,AA,DFW,CRP,840,1002,82,354,Partly cloudy,Light rain shower,1,1494.83333333333,0.7256472491909369,Cloudy,Light&Mod_rain,-5.649033324336839
2020-01-01,UA,TYS,IAD,1945,2119,94,420,Partly cloudy,Sunny,1,859.666666666667,0.6259708737864095,Cloudy,Sunny,-7.601412422123456
2020-01-03,AA,DTW,MIA,601,923,202,1145,Light rain,Partly cloudy,1,3196.6,0.8355376653248993,Light&Mod_rain,Cloudy,-7.610187298278868
2020-01-05,DL,SLC,JFK,2021,250,269,1990,Partly cloudy,Cloudy,1,4302.85714285714,0.8355757760701299,Cloudy,Cloudy,-6.605755932674043
2020-01-02,AA,OKC,DFW,826,938,72,175,Sunny,Partly cloudy,1,2576.375,0.6579098569969356,Sunny,Cloudy,-6.068895214051768
2020-01-03,AS,SEA,OGG,1800,2230,390,2640,Partly cloudy,Partly cloudy,1,5301.5,0.8651625800660928,Cloudy,Cloudy,-23.560368432118388
2020-01-02,UA,IAH,FLL,935,1308,153,966,Patchy rain possible,Cloudy,1,3420.28571428571,0.8569383299330683,Light&Mod_rain,Cloudy,1.0832807907387023
2020-01-05,AS,JFK,LAX,1305,1640,395,2475,Partly cloudy,Cloudy,1,8656.375,0.8046640793846297,Cloudy,Cloudy,-12.619974532085562
2020-01-05,UA,DEN,SMF,1325,1505,160,909,Partly cloudy,Partly cloudy,1,2418.38461538462,0.8573259523874478,Cloudy,Cloudy,1.7703352243107444
2020-01-04,WN,PHX,DAL,620,935,135,879,Sunny,Partly cloudy,1,4688.0,0.8315300294441094,Sunny,Cloudy,-6.132734892508149
2020-01-02,B6,SMF,LGB,906,1027,81,387,Partly cloudy,Partly cloudy,1,4161.25,0.598052601322219,Cloudy,Cloudy,-8.920454992570981
2020-01-02,UA,EWR,IAH,1419,1720,241,1400,Partly cloudy,Patchy rain possible,1,3899.58333333333,0.8552186706142507,Cloudy,Light&Mod_rain,2.203311027428001
2020-01-04,AA,DCA,PWM,1151,1320,89,482,Overcast,Light rain,1,1839.0,0.6951864919354848,Cloudy,Light&Mod_rain,-3.951401494139773
2020-01-02,AA,LAX,BNA,2309,505,236,1797,Partly cloudy,Moderate rain,1,3520.0,0.8094745314476256,Cloudy,Light&Mod_rain,-9.486906779630376
2020-01-02,WN,SMF,SEA,855,1100,125,605,Partly cloudy,Light rain,1,3398.1,0.7136616612412054,Cloudy,Light&Mod_rain,-5.741059944616936
2020-01-01,B6,LAS,JFK,605,1351,286,2248,Partly cloudy,Partly cloudy,1,4993.88888888889,0.8047448522829002,Cloudy,Cloudy,-9.660316607124244
2020-01-03,DL,SLC,ASE,1120,1300,100,292,Partly cloudy,Partly cloudy,1,1159.5,0.5333486660533578,Cloudy,Cloudy,-6.639775972683654
2020-01-03,UA,ORD,SJC,1930,2218,288,1829,Overcast,Partly cloudy,1,1889.25,0.7929695697796433,Cloudy,Cloudy,3.323685757398801
2020-01-02,B6,BOS,MCO,1555,1922,207,1121,Partly cloudy,Partly cloudy,1,6660.0,0.786702666216672,Cloudy,Cloudy,11.190234046361418
2020-01-01,DL,DTW,IAD,2040,2220,100,383,Partly cloudy,Sunny,1,1234.42857142857,0.6479454109178147,Cloudy,Sunny,-7.0214692979058055
2020-01-03,UA,IAH,MIA,1159,1526,147,964,Partly cloudy,Partly cloudy,1,2294.30769230769,0.8565520806409922,Cloudy,Cloudy,0.732937675773316
2020-01-01,AA,PHL,PBI,1812,2059,167,951,Partly cloudy,Partly cloudy,1,1734.5,0.8242841867648806,Cloudy,Cloudy,14.132497508470143
2020-01-01,AA,AUS,DFW,1240,1347,67,190,Light rain shower,Cloudy,1,14207.6666666667,0.7628960085913761,Light&Mod_rain,Cloudy,5.286771386635948
2020-01-02,DL,SFO,ATL,900,1639,279,2139,Partly cloudy,Light drizzle,1,3355.5,0.8508399366085578,Cloudy,Light&Mod_rain,-10.939677278872024
2020-01-03,DL,RSW,DTW,1359,1653,174,1084,Partly cloudy,Light rain,1,3593.72727272727,0.7459382960656663,Cloudy,Light&Mod_rain,-17.968062241070378
2020-01-04,NK,BWI,FLL,2003,2240,157,925,Overcast,Partly cloudy,1,8236.5,0.7627565982404716,Cloudy,Cloudy,-4.191159213937697
2020-01-05,B6,FLL,RDU,2010,2212,122,680,Partly cloudy,Partly cloudy,1,2060.5,0.8571131447587355,Cloudy,Cloudy,-0.9125275934970024
2020-01-02,UA,HNL,LAX,2250,558,308,2556,Partly cloudy,Partly cloudy,1,5030.5,0.9181699266875556,Cloudy,Cloudy,-5.989220092341242
2020-01-04,UA,EWR,BTV,1445,1605,80,266,Fog,Mist,1,982.285714285714,0.7180451127819547,Fog,Fog,-1.107910198553732
2020-01-04,AA,ORD,MEM,955,1157,122,491,Overcast,Partly cloudy,1,448.444444444444,0.721745350500715,Cloudy,Cloudy,4.104915606801901
2020-01-04,DL,RSW,DTW,1853,2150,177,1084,Patchy rain possible,Overcast,1,3593.72727272727,0.7459382960656663,Light&Mod_rain,Cloudy,-16.87706111311562
2020-01-03,DL,ATL,LIT,811,854,103,453,Light drizzle,Patchy rain possible,1,4679.5,0.7501001843391841,Light&Mod_rain,Light&Mod_rain,-9.231670122620802
2020-01-02,DL,CVG,MSP,645,803,138,596,Patchy rain possible,Mist,1,1319.85714285714,0.7162570741917945,Light&Mod_rain,Fog,-16.086508434819034
2020-01-03,AA,DTW,DCA,1121,1259,98,405,Light rain,Cloudy,1,2180.375,0.5980798902794445,Light&Mod_rain,Cloudy,-4.892631353151944
2020-01-02,AA,DFW,OKC,655,756,61,175,Partly cloudy,Sunny,1,2283.7,0.7192076339243535,Cloudy,Sunny,-6.263968615147671
2020-01-05,DL,SLC,TUL,1350,1716,146,926,Partly cloudy,Partly cloudy,1,1215.0,0.5941320293398533,Cloudy,Cloudy,0.4075903428682549
2020-01-01,UA,DEN,STL,1105,1416,131,770,Partly cloudy,Sunny,1,2276.61538461538,0.8451653435376069,Cloudy,Sunny,5.333581367100702
2020-01-02,WN,DAL,MEM,1730,1855,85,423,Partly cloudy,Moderate rain,1,3036.5,0.5506891548784911,Cloudy,Light&Mod_rain,2.083514837554493
2020-01-04,AA,DFW,SDF,1245,1551,126,733,Sunny,Overcast,1,1069.5,0.8157894736842105,Sunny,Cloudy,-1.54780948361725
2020-01-03,DL,RSW,MSP,730,1009,219,1416,Partly cloudy,Cloudy,1,3843.6,0.8098950651102027,Cloudy,Cloudy,-18.741976244477573
2020-01-01,AA,PHX,ELP,1949,2102,73,347,Partly cloudy,Partly cloudy,1,3284.6,0.7593397447752912,Cloudy,Cloudy,1.5602672479957032
2020-01-05,UA,ORD,DEN,1125,1305,160,888,Overcast,Partly cloudy,1,4258.6875,0.7768226643105512,Cloudy,Cloudy,16.257040586835778
2020-01-01,AS,SEA,LAX,1935,2223,168,954,Patchy rain possible,Partly cloudy,1,4243.2,0.7555084708039919,Light&Mod_rain,Cloudy,-9.41304192424016
2020-01-01,WN,HOU,TPA,545,840,115,781,Cloudy,Partly cloudy,1,2680.75,0.7751753054290464,Cloudy,Cloudy,-4.352528995318792
2020-01-03,DL,VPS,ATL,1845,2109,84,250,Overcast,Light drizzle,1,4871.33333333333,0.765611902766135,Cloudy,Light&Mod_rain,-8.789505510257156
2020-01-02,DL,LGA,MKE,1829,2010,161,738,Partly cloudy,Overcast,1,2248.5,0.5490172140153827,Cloudy,Cloudy,-8.554377631488506
2020-01-05,UA,MSP,EWR,2050,38,168,1008,Partly cloudy,Overcast,1,1479.77777777778,0.6658334166583366,Cloudy,Cloudy,0.167483602902541
2020-01-02,UA,SLC,DEN,655,840,105,391,Patchy heavy snow,Partly cloudy,1,3200.10526315789,0.8513301596191536,Heavy_snow,Cloudy,-3.54097411115054
2020-01-03,B6,BOS,FLL,1935,2307,212,1237,Moderate rain,Partly cloudy,1,5705.16666666667,0.8345564034424752,Light&Mod_rain,Cloudy,4.096382416035236
2020-01-04,HA,HNL,OAK,1350,2105,315,2409,Partly cloudy,Partly cloudy,1,1677.8,0.9135358815202004,Cloudy,Cloudy,-5.14262715774336
2020-01-02,DL,SLC,IAH,930,1337,187,1195,Patchy heavy snow,Patchy rain possible,1,1697.36363636364,0.8847976495118948,Heavy_snow,Light&Mod_rain,-6.162516666666667
2020-01-05,UA,SLC,DEN,525,710,105,391,Partly cloudy,Partly cloudy,1,3200.10526315789,0.8513301596191536,Cloudy,Cloudy,-4.694977731198808
2020-01-03,UA,IND,DEN,1340,1446,186,977,Light drizzle,Partly cloudy,1,1622.25,0.8688685561258663,Light&Mod_rain,Cloudy,0.6553369416497116
2020-01-01,UA,PBI,EWR,600,848,168,1023,Partly cloudy,Partly cloudy,1,4237.77777777778,0.8328783875264785,Cloudy,Cloudy,-4.870507215161622
2020-01-04,UA,BOS,SFO,600,950,410,2704,Moderate rain,Partly cloudy,1,5711.75,0.7438264068629845,Light&Mod_rain,Cloudy,-28.26923529411765
2020-01-03,DL,SLC,LAX,1530,1627,117,590,Partly cloudy,Partly cloudy,1,4332.0,0.861087750951821,Cloudy,Cloudy,-10.076404498838285
2020-01-02,B6,CHS,JFK,851,1038,107,636,Partly cloudy,Partly cloudy,1,1533.16666666667,0.6413581538032503,Cloudy,Cloudy,-3.680946835072353
2020-01-03,DL,SFO,ATL,1345,2125,280,2139,Partly cloudy,Light drizzle,1,3355.5,0.8508399366085578,Cloudy,Light&Mod_rain,-9.113600356584724
2020-01-03,AS,SEA,BOI,1200,1429,89,399,Partly cloudy,Partly cloudy,1,3632.85714285714,0.7358856382209091,Cloudy,Cloudy,-2.669304179107765
2020-01-03,B6,HPN,FLL,630,938,188,1097,Moderate rain,Partly cloudy,1,2075.33333333333,0.856867602532341,Light&Mod_rain,Cloudy,3.592438849821233
2020-01-04,AA,XNA,DFW,854,1025,91,280,Sunny,Sunny,1,3806.5,0.7093738352590384,Sunny,Sunny,-4.290009109036897
2020-01-02,NK,MCO,MSY,700,757,117,551,Partly cloudy,Overcast,1,2868.5,0.7875446142582601,Cloudy,Cloudy,-8.119657035224819
2020-01-03,F9,DEN,FAT,1646,1825,159,844,Partly cloudy,Partly cloudy,1,1352.0,0.8873720136518772,Cloudy,Cloudy,-0.9351678263984212
2020-01-02,DL,MCO,ATL,730,912,102,404,Partly cloudy,Light drizzle,1,9196.42857142857,0.8524175554981724,Cloudy,Light&Mod_rain,-17.043845021985863
2020-01-05,AA,SDF,DFW,1622,1750,148,733,Sunny,Sunny,1,1037.8,0.7967754318618042,Sunny,Sunny,-0.5687009082373423
2020-01-05,B6,BWI,BOS,1335,1500,85,369,Partly cloudy,Partly cloudy,1,6228.0,0.7173049236970919,Cloudy,Cloudy,0.5823620602615313
2020-01-03,AA,PHX,OGG,1105,1458,413,2845,Partly cloudy,Partly cloudy,1,6291.0,0.8580196399345336,Cloudy,Cloudy,-25.393528984275346
2020-01-04,AS,SEA,SJC,1335,1545,130,696,Light rain shower,Partly cloudy,1,3589.92307692308,0.688719341223695,Light&Mod_rain,Cloudy,-4.9774070620812125
2020-01-04,UA,PHL,ORD,1715,1840,145,678,Overcast,Overcast,1,3061.84615384615,0.668356980941985,Cloudy,Cloudy,11.603240447513828
2020-01-03,DL,LAX,PDX,1900,2125,145,834,Partly cloudy,Partly cloudy,1,2905.52941176471,0.763089187226746,Cloudy,Cloudy,-8.833699008223336
2020-01-03,AA,DFW,SJC,1906,2108,242,1438,Cloudy,Partly cloudy,1,7642.0,0.8052687038988409,Cloudy,Cloudy,4.795774364131823
2020-01-01,WN,PIT,FLL,740,1030,170,994,Sunny,Partly cloudy,1,1649.83333333333,0.8641641204714067,Sunny,Cloudy,3.34407759027134
2020-01-01,UA,SNA,EWR,1245,2043,298,2434,Partly cloudy,Partly cloudy,1,8376.0,0.7913832199546486,Cloudy,Cloudy,-1.125173274221715
2020-01-03,AA,JFK,MIA,1300,1611,191,1089,Light rain,Partly cloudy,1,3578.84615384615,0.8485937329004469,Light&Mod_rain,Cloudy,-4.742097525200747
2020-01-02,AS,LAS,SFO,1955,2135,100,414,Partly cloudy,Partly cloudy,1,3880.52380952381,0.763017200213482,Cloudy,Cloudy,-3.335493890990757
2020-01-04,UA,PDX,SFO,1407,1559,112,550,Light rain,Partly cloudy,1,3221.78571428571,0.7223156377612293,Light&Mod_rain,Cloudy,1.8183253393150305
2020-01-04,AA,SFO,LAX,1859,2032,93,337,Partly cloudy,Partly cloudy,1,4756.68965517241,0.7411881017881704,Cloudy,Cloudy,-0.6988427769852493
2020-01-03,HA,HNL,LIH,1749,1830,41,102,Partly cloudy,Light rain shower,1,5503.66666666667,0.7099571442904447,Cloudy,Light&Mod_rain,1.5525917188325644
2020-01-01,DL,HNL,LAX,2355,722,327,2556,Patchy rain possible,Partly cloudy,1,5030.5,0.9181699266875556,Light&Mod_rain,Cloudy,-1.5768705659190674
2020-01-05,AA,TPA,DFW,700,855,175,929,Sunny,Sunny,1,3987.11111111111,0.8304943528976112,Sunny,Sunny,-6.859728222726595
2020-01-04,UA,IAH,SAV,1845,2202,137,851,Sunny,Patchy rain possible,1,686.333333333333,0.7986811481768812,Sunny,Light&Mod_rain,-2.0556304645179324
2020-01-03,UA,SFO,ORD,1335,1946,251,1846,Partly cloudy,Overcast,1,4470.6,0.7836741848778774,Cloudy,Cloudy,7.882929775880289
2020-01-02,UA,SFO,PSP,1142,1320,98,421,Partly cloudy,Partly cloudy,1,1035.0,0.5737704918032797,Cloudy,Cloudy,-0.1419205998923874
2020-01-04,DL,MSP,GEG,2039,2158,199,1175,Partly cloudy,Partly cloudy,1,3502.0,0.778049322372806,Cloudy,Cloudy,-13.474653420660132
2020-01-01,NK,FLL,RDU,1920,2122,122,680,Partly cloudy,Partly cloudy,1,2060.5,0.8571131447587355,Cloudy,Cloudy,-5.407720384280779
2020-01-03,AA,PHX,DCA,943,1557,254,1979,Partly cloudy,Cloudy,1,3203.25,0.8396461336828309,Cloudy,Cloudy,0.2488496929496651
2020-01-03,DL,SFO,DTW,1159,1934,275,2079,Partly cloudy,Light rain,1,4384.0,0.7814268526358006,Cloudy,Light&Mod_rain,-16.88759506846006
2020-01-02,AA,COS,DFW,622,929,127,592,Partly cloudy,Partly cloudy,1,8454.0,0.8448930641615031,Cloudy,Cloudy,-4.764199804291556
2020-01-03,DL,PHX,DTW,1356,1939,223,1671,Partly cloudy,Light rain,1,3699.71428571429,0.7412347233750265,Cloudy,Light&Mod_rain,-16.11000411063595
2020-01-02,WN,FLL,BNA,1010,1135,145,793,Cloudy,Moderate rain,1,4508.75,0.8838953146441875,Cloudy,Light&Mod_rain,-4.240939752978852
2020-01-03,AA,DFW,OKC,2254,2352,58,175,Cloudy,Cloudy,1,2283.7,0.7192076339243535,Cloudy,Cloudy,-0.1583709271079085
2020-01-03,WN,PBI,BWI,1840,2100,140,883,Partly cloudy,Cloudy,1,3524.0,0.821062441752097,Cloudy,Cloudy,0.2311080331790436
2020-01-01,DL,SNA,LAS,1840,1952,72,226,Partly cloudy,Partly cloudy,1,5706.25,0.7026752455130376,Cloudy,Cloudy,-6.181112643806573
2020-01-04,HA,OGG,LAX,2150,500,310,2486,Patchy rain possible,Cloudy,1,5906.42857142857,0.8672805839906027,Light&Mod_rain,Cloudy,-0.7389978468939403
2020-01-01,DL,LGA,MCO,1050,1351,181,950,Partly cloudy,Partly cloudy,1,5367.22222222222,0.8539582081108791,Cloudy,Cloudy,-20.066732637176408
2020-01-04,WN,PWM,BWI,1600,1735,95,452,Light rain,Overcast,1,3059.66666666667,0.6923367023683826,Light&Mod_rain,Cloudy,-0.5992237231027455
2020-01-01,DL,SLC,AUS,1359,1740,161,1086,Heavy snow,Light rain shower,1,2618.0,0.8304959289415257,Heavy_snow,Light&Mod_rain,3.874525492937015
2020-01-05,DL,ATL,SAV,820,926,66,214,Sunny,Sunny,1,6455.75,0.7485361470230159,Sunny,Sunny,-10.98038409467762
2020-01-03,WN,MHT,BWI,1755,1930,95,377,Light rain,Cloudy,1,5154.0,0.7127644862398008,Light&Mod_rain,Cloudy,2.3449207153881413
2020-01-01,AA,LGA,ILM,1505,1701,116,500,Partly cloudy,Partly cloudy,1,1545.0,0.4620215311004784,Cloudy,Cloudy,-7.649658976868008
2020-01-03,DL,PHX,MSP,1008,1419,191,1276,Partly cloudy,Cloudy,1,5337.81818181818,0.8018244387392797,Cloudy,Cloudy,-15.299575349199053
